component_id,lot_id,component_type,temperature_C,voltage_V,iddq_0h_uA,iddq_24h_uA,iddq_96h_uA,iddq_168h_uA,absolute_limit_uA,ground_truth,static_pass_168h,drift_0_24_uA_per_h,drift_24_96_uA_per_h,drift_96_168_uA_per_h,overall_drift_uA_per_h,lot_baseline_mean_uA,lot_baseline_std_uA,iddq_24h_zscore,iddq_96h_zscore,iddq_168h_zscore,actual_abnormal,safety_slope,predicted_168h_uA,prediction_lower_uA,prediction_upper_uA,prediction_error_uA,absolute_prediction_error_uA,predicted_drift_uA,predicted_drift_rate,predicted_relative_drift,actual_drift_uA,actual_drift_rate,drift_slope_excess,early_drift_flag,predicted_limit_exceeded,uncertainty_adjusted_failure,limit_margin_uA,upper_bound_limit_margin_uA,future_drift_risk,module_b_status,module_b_explanation
C080205,LOT-008,IC_A,123.39,3.333,8.832,9.124,9.161,9.883,50.0,Normal,True,0.0121666666666666,0.0005138888888888,0.0100277777777777,0.0062559523809523,11.11735,3.879569242391869,-0.5138070428589748,-0.5042699015713025,-0.3181667661740167,False,0.007866964285714283,9.768240486376078,6.112743403030418,13.423737569721737,-0.11475951362392145,0.11475951362392145,0.9362404863760769,0.005572860037952839,0.10600548985236377,1.0509999999999984,0.006255952380952372,-0.002294104247761444,False,False,False,40.23175951362392,36.57626243027826,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090032,LOT-009,IC_A,124.73,3.292,10.919,10.827,11.126,11.474,50.0,Normal,True,-0.0038333333333333,0.0041527777777777,0.0048333333333333,0.0033035714285714,11.39196,3.751426574663322,-0.1505987092525468,-0.0708956965321569,0.0218690139250196,False,0.007866964285714283,11.538687997107422,7.883190913761762,15.194185080453082,0.06468799710742168,0.06468799710742168,0.6196879971074214,0.003688619030401318,0.05675318226095992,0.5549999999999997,0.003303571428571427,-0.004178345255312965,False,False,False,38.461312002892576,34.80581491954692,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030009,LOT-003,IC_A,125.39,3.3,10.112,9.924,10.246,10.415,50.0,Normal,True,-0.0078333333333333,0.0044722222222222,0.0023472222222222,0.0018035714285714,11.715506,3.855729485024512,-0.4646347745499606,-0.3811226917519752,-0.3372918159977535,False,0.007866964285714283,10.6526227642369,6.997125680891241,14.30811984758256,0.23762276423690132,0.23762276423690132,0.5406227642369004,0.003217992644267264,0.0534634853873517,0.30299999999999905,0.0018035714285714228,-0.004648971641447019,False,False,False,39.3473772357631,35.69188015241744,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070361,LOT-007,IC_A,125.27,3.298,21.385,21.522,21.87,22.122,50.0,High_Stable,True,0.0057083333333332,0.0048333333333333,0.0034999999999999,0.0043869047619047,10.989696,3.957974929515009,2.6610335304197026,2.7489572808722214,2.8126262036136995,True,0.007866964285714283,22.16578324083173,18.510286157486068,25.82128032417739,0.04378324083172913,0.04378324083172913,0.7807832408317275,0.004647519290665044,0.03651078984483177,0.7369999999999983,0.004386904761904752,-0.0032194449950492384,False,False,False,27.83421675916827,24.17871967582261,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020417,LOT-002,IC_A,126.07,3.267,8.734,8.865,9.316,9.797,50.0,Normal,True,0.0054583333333333,0.0062638888888888,0.0066805555555555,0.0063273809523809,11.022252,4.154165292215281,-0.5192985469409686,-0.4107328139295368,-0.2949454135337528,False,0.007866964285714283,9.570431741789319,5.914934658443659,13.225928825134979,-0.2265682582106816,0.2265682582106816,0.836431741789319,0.004978760367793565,0.09576731644027009,1.0630000000000006,0.006327380952380956,-0.0028882039179207175,False,False,False,40.42956825821068,36.77407117486502,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080259,LOT-008,IC_A,123.37,3.328,11.508,11.571,12.178,12.79,50.0,Normal,True,0.002625,0.0084305555555555,0.0084999999999999,0.0076309523809523,11.11735,3.879569242391869,0.1169330850041256,0.2733937542370241,0.4311432263466345,False,0.007866964285714283,12.272795921992758,8.617298838647098,15.928293005338418,-0.5172040780072411,0.5172040780072411,0.7647959219927589,0.004552356678528327,0.06645776173034054,1.282,0.0076309523809523815,-0.003314607607185956,False,False,False,37.72720407800724,34.07170699466158,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020058,LOT-002,IC_A,125.92,3.271,9.092,9.133,9.604,9.867,50.0,Normal,True,0.0017083333333332,0.0065416666666666,0.0036527777777778,0.0046130952380952,11.022252,4.154165292215281,-0.4547849849740871,-0.3414048070397538,-0.2780948563035971,False,0.007866964285714283,9.667738337430515,6.012241254084856,13.323235420776175,-0.1992616625694854,0.1992616625694854,0.575738337430515,0.0034270139132768747,0.06332361828316266,0.7750000000000004,0.00461309523809524,-0.004439950372437408,False,False,False,40.332261662569486,36.67676457922383,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030132,LOT-003,IC_A,125.67,3.306,9.123,8.992,9.002,9.347,50.0,Normal,True,-0.0054583333333332,0.0001388888888888,0.0047916666666666,0.0013333333333333,11.715506,3.855729485024512,-0.7063529769341909,-0.7037594339901541,-0.6142822024208845,False,0.007866964285714283,9.598253628119643,5.942756544773983,13.253750711465303,0.2512536281196436,0.2512536281196436,0.4752536281196438,0.0028288906435693082,0.05209400724757687,0.2240000000000002,0.0013333333333333346,-0.005038073642144975,False,False,False,40.40174637188036,36.7462492885347,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060219,LOT-006,IC_A,127.4,3.309,10.797,13.779,18.263,43.957,50.0,Latent_Defect,True,0.1242499999999999,0.0622777777777778,0.3568611111111111,0.1973809523809523,11.337624,3.811839389807939,0.6404718956752818,1.81680687242936,8.557384680796728,True,0.007866964285714283,38.143718015858646,34.48822093251299,41.799215099204304,-5.813281984141355,5.813281984141355,27.346718015858645,0.16277808342773004,2.5328070775084415,33.16,0.19738095238095235,0.15491111914201575,True,False,False,11.856281984141354,8.200784900795696,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C080488,LOT-008,IC_A,123.3,3.338,20.095,20.472,20.946,21.257,50.0,High_Stable,True,0.0157083333333334,0.0065833333333333,0.0043194444444444,0.0069166666666666,11.11735,3.879569242391869,2.4112599661277296,2.5334384788400754,2.6136020177715933,True,0.007866964285714283,20.71759158903941,17.06209450569375,24.373088672385073,-0.5394084109605899,0.5394084109605899,0.6225915890394127,0.00370590231571079,0.03098241299026687,1.1620000000000026,0.006916666666666682,-0.004161061970003493,False,False,False,29.28240841096059,25.626911327614927,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
